spk0069_0000001.wav,aaa,none,bonafide
spk0069_0000002.wav,aaa,none,bonafide
spk0069_0000003.wav,aaa,none,bonafide
spk0069_0000004.wav,aaa,none,bonafide
spk0069_0000005.wav,aaa,none,bonafide
spk0069_0000006.wav,aaa,none,bonafide
spk0069_0000007.wav,aaa,none,bonafide
spk0069_0000008.wav,aaa,none,bonafide
spk0069_0000009.wav,aaa,none,bonafide
spk0069_0000010.wav,aaa,none,bonafide
spk0070_0000011.wav,aaa,none,bonafide
spk0070_0000012.wav,aaa,none,bonafide
spk0070_0000013.wav,aaa,none,bonafide
spk0070_0000014.wav,aaa,none,bonafide
spk0070_0000015.wav,aaa,none,bonafide
spk0070_0000016.wav,aaa,none,bonafide
spk0070_0000017.wav,aaa,none,bonafide
spk0070_0000018.wav,aaa,none,bonafide
spk0070_0000019.wav,aaa,none,bonafide
spk0070_0000020.wav,aaa,none,bonafide
spk0071_0000021.wav,aaa,none,bonafide
spk0071_0000022.wav,aaa,none,bonafide
spk0071_0000023.wav,aaa,none,bonafide
spk0071_0000024.wav,aaa,none,bonafide
spk0071_0000025.wav,aaa,none,bonafide
spk0071_0000026.wav,aaa,none,bonafide
spk0071_0000027.wav,aaa,none,bonafide
spk0071_0000028.wav,aaa,none,bonafide
spk0071_0000029.wav,aaa,none,bonafide
spk0071_0000030.wav,aaa,none,bonafide
spk0072_0000031.wav,aaa,none,bonafide
spk0072_0000032.wav,aaa,none,bonafide
spk0072_0000033.wav,aaa,none,bonafide
spk0072_0000034.wav,aaa,none,bonafide
spk0072_0000035.wav,aaa,none,bonafide
spk0072_0000036.wav,aaa,none,bonafide
spk0072_0000037.wav,aaa,none,bonafide
spk0072_0000038.wav,aaa,none,bonafide
spk0072_0000039.wav,aaa,none,bonafide
spk0072_0000040.wav,aaa,none,bonafide
spk0073_0000041.wav,aaa,none,bonafide
spk0073_0000042.wav,aaa,none,bonafide
spk0073_0000043.wav,aaa,none,bonafide
spk0073_0000044.wav,aaa,none,bonafide
spk0073_0000045.wav,aaa,none,bonafide
spk0073_0000046.wav,aaa,none,bonafide
spk0073_0000047.wav,aaa,none,bonafide
spk0073_0000048.wav,aaa,none,bonafide
spk0073_0000049.wav,aaa,none,bonafide
spk0073_0000050.wav,aaa,none,bonafide
spk0074_0000051.wav,aaa,none,bonafide
spk0074_0000052.wav,aaa,none,bonafide
spk0074_0000053.wav,aaa,none,bonafide
spk0074_0000054.wav,aaa,none,bonafide
spk0074_0000055.wav,aaa,none,bonafide
spk0074_0000056.wav,aaa,none,bonafide
spk0074_0000057.wav,aaa,none,bonafide
spk0074_0000058.wav,aaa,none,bonafide
spk0074_0000059.wav,aaa,none,bonafide
spk0074_0000060.wav,aaa,none,bonafide
spk0075_0000061.wav,aaa,none,bonafide
spk0075_0000062.wav,aaa,none,bonafide
spk0075_0000063.wav,aaa,none,bonafide
spk0075_0000064.wav,aaa,none,bonafide
spk0075_0000065.wav,aaa,none,bonafide
spk0075_0000066.wav,aaa,none,bonafide
spk0075_0000067.wav,aaa,none,bonafide
spk0075_0000068.wav,aaa,none,bonafide
spk0075_0000069.wav,aaa,none,bonafide
spk0075_0000070.wav,aaa,none,bonafide
spk0076_0000071.wav,aaa,none,bonafide
spk0076_0000072.wav,aaa,none,bonafide
spk0076_0000073.wav,aaa,none,bonafide
spk0076_0000074.wav,aaa,none,bonafide
spk0076_0000075.wav,aaa,none,bonafide
spk0076_0000076.wav,aaa,none,bonafide
spk0076_0000077.wav,aaa,none,bonafide
spk0076_0000078.wav,aaa,none,bonafide
spk0076_0000079.wav,aaa,none,bonafide
spk0076_0000080.wav,aaa,none,bonafide
spk0077_0000081.wav,aaa,none,bonafide
spk0077_0000082.wav,aaa,none,bonafide
spk0077_0000083.wav,aaa,none,bonafide
spk0077_0000084.wav,aaa,none,bonafide
spk0077_0000085.wav,aaa,none,bonafide
spk0077_0000086.wav,aaa,none,bonafide
spk0077_0000087.wav,aaa,none,bonafide
spk0077_0000088.wav,aaa,none,bonafide
spk0077_0000089.wav,aaa,none,bonafide
spk0077_0000090.wav,aaa,none,bonafide
spk0078_0000091.wav,aaa,none,bonafide
spk0078_0000092.wav,aaa,none,bonafide
spk0078_0000093.wav,aaa,none,bonafide
spk0078_0000094.wav,aaa,none,bonafide
spk0078_0000095.wav,aaa,none,bonafide
spk0078_0000096.wav,aaa,none,bonafide
spk0078_0000097.wav,aaa,none,bonafide
spk0078_0000098.wav,aaa,none,bonafide
spk0078_0000099.wav,aaa,none,bonafide
spk0078_0000100.wav,aaa,none,bonafide
spk0099_0000101.wav,aaa,none,bonafide
spk0099_0000102.wav,aaa,none,bonafide
spk0099_0000103.wav,aaa,none,bonafide
spk0099_0000104.wav,aaa,none,bonafide
spk0099_0000105.wav,aaa,none,bonafide
spk0099_0000106.wav,aaa,none,bonafide
spk0099_0000107.wav,aaa,none,bonafide
spk0099_0000108.wav,aaa,none,bonafide
spk0099_0000109.wav,aaa,none,bonafide
spk0099_0000110.wav,aaa,none,bonafide
spk0100_0000111.wav,aaa,none,bonafide
spk0100_0000112.wav,aaa,none,bonafide
spk0100_0000113.wav,aaa,none,bonafide
spk0100_0000114.wav,aaa,none,bonafide
spk0100_0000115.wav,aaa,none,bonafide
spk0100_0000116.wav,aaa,none,bonafide
spk0100_0000117.wav,aaa,none,bonafide
spk0100_0000118.wav,aaa,none,bonafide
spk0100_0000119.wav,aaa,none,bonafide
